nr,fixing
232,410.1649
233,416.68777
234,393.186
235,383.34738
236,334.04184
237,245.3266
238,227.00143
239,207.34872
240,199.58363
241,192.35028
242,187.9523
243,186.20628
244,186.79698
245,192.23431
246,223.49402
247,248.88919
248,264.745
249,275.34775
250,268.13
251,266.8973
252,265.1382
253,258.82498
254,239.6546
255,234.84868
256,252.7996
257,248.72406
258,236.46306
259,233.06477
260,223.26129
261,202.13844
262,190.00027
263,176.29865
264,174.94463
265,168.81372
266,167.02948
267,167.12463
268,168.22444
269,171.81258
270,186.15639
271,197.38057
272,210.60733
273,220.84068
274,225.15833
275,227.9123
276,228.2314
277,227.02824
278,220.96722
279,220.45982
280,235.05887
281,235.91016
282,229.21103
283,224.12395
284,215.39261
285,198.10449
286,187.96121
287,173.99213
288,168.05962
289,161.2961
290,156.97353
291,156.1687
292,156.96823
293,161.21494
294,175.60066
295,183.17331
296,194.2068
297,203.71518
298,208.56749
299,210.24744
300,211.07756
301,211.80946
302,207.24449
303,203.82599
304,218.13008
305,221.21207
306,215.63683
307,210.18092
308,198.94443
309,180.52005
310,172.57144
311,159.40454
312,141.6001
313,133.87587
314,125.6356
315,124.14478
316,129.204
317,145.68784
318,183.31102
319,205.94354
320,218.61833
321,225.73448
322,223.24239
323,222.74045
324,223.64822
325,225.26169
326,218.54793
327,217.97112
328,237.45561
329,239.89835
330,234.01202
331,227.80135
332,216.5394
333,191.5863
334,177.5734
335,163.8889
336,155.93655
337,151.73889
338,147.76895
339,147.6264
340,150.46843
341,156.68102
342,182.16046
343,204.93832
344,215.67963
345,223.73593
346,224.58125
347,226.3303
348,229.00479
349,231.4782
350,227.251
351,227.80412
352,244.23409
353,244.30904
354,232.39642
355,225.51157
356,213.4344
357,191.735
358,174.89772
359,161.03998
360,166.90332
361,162.20447
362,160.56769
363,161.5214
364,163.52206
365,172.94789
366,198.49686
367,217.50613
368,227.95619
369,234.91531
370,234.4803
371,235.35683
372,236.36324
373,238.6307
374,232.44472
375,230.73964
376,253.45552
377,258.57867
378,237.69064
379,231.71692
380,218.70923
381,198.62636
382,183.71666
383,169.91689
384,156.09099
385,149.35892
386,144.86787
387,142.44125
388,143.86893
389,153.88216
390,179.29257
391,199.36421
392,209.85081
393,215.55293
394,215.57619
395,218.46638
396,220.09244
397,224.12143
398,224.28459
399,225.85983
400,250.77617
401,267.85376
402,250.07048
403,246.97931
404,229.29625
405,207.11082
406,193.43146
407,181.21936
408,157.64511
409,153.1188
410,148.08405
411,148.09598
412,153.83081
413,167.13849
414,195.49448
415,217.21834
416,229.95341
417,244.93488
418,245.29785
419,258.729
420,266.80103
421,271.78793
422,254.74046
423,255.84117
424,317.77567
425,335.77408
426,305.28867
427,280.3896
428,240.5139
429,214.88658
430,198.71571
431,184.7663
432,175.78922
433,170.61151
434,167.07913
435,167.55673
436,169.4417
437,173.211
438,186.38196
439,200.67732
440,214.58281
441,229.43301
442,236.24036
443,239.77751
444,240.11133
445,239.33902
446,230.04504
447,229.3306
448,246.26785
449,249.6333
450,241.23343
451,232.78484
452,218.73099
453,203.41454
454,189.2364
455,176.30719
456,164.62654
457,159.6702
458,156.73674
459,155.85419
460,156.29288
461,161.5218
462,172.34192
463,182.06958
464,190.06467
465,199.2822
466,205.6719
467,207.39883
468,207.58664
469,208.45888
470,205.43831
471,204.2354
472,213.29013
473,219.91245
474,218.3804
475,217.3188
476,208.02046
477,196.0254
478,186.44264
479,175.74721
480,162.19685
481,158.70912
482,155.84483
483,155.80518
484,160.54892
485,175.82437
486,210.54834
487,243.14539
488,279.70038
489,315.03812
490,321.72238
491,333.27213
492,336.6091
493,326.62488
494,286.553
495,259.78476
496,298.73395
497,339.58307
498,307.34583
499,288.69916
500,245.82262
501,218.83492
502,204.60756
503,187.00607
504,185.1353
505,180.6023
506,178.22447
507,178.99074
508,182.78685
509,191.93916
510,224.75232
511,279.73065
512,358.77872
513,390.98395
514,388.76764
515,402.39413
516,406.89844
517,409.476
518,377.67892
519,355.01987
520,394.15503
521,423.65784
522,378.39462
523,342.08932
524,275.96567
525,230.42836
526,211.6183
527,193.23445
528,189.75377
529,183.60022
530,181.49516
531,181.09744
532,182.21857
533,186.74103
534,211.18968
535,243.91544
536,292.89795
537,328.8485
538,340.63922
539,353.11673
540,358.5789
541,362.25867
542,329.29178
543,306.57297
544,353.45212
545,385.1605
546,351.55423
547,329.8606
548,277.22543
549,225.84312
550,208.72687
551,192.50562
552,191.5612
553,185.36292
554,182.79108
555,182.64095
556,184.9065
557,195.30754
558,226.2691
559,299.34244
560,387.04977
561,406.99118
562,415.97827
563,436.14575
564,420.95404
565,420.61862
566,380.08554
567,364.72412
568,422.51965
569,479.4325
570,437.34528
571,416.83078
572,354.736
573,245.83171
574,224.4141
575,204.6521
576,197.60252
577,192.16234
578,189.76094
579,189.78773
580,192.9447
581,204.56087
582,242.02791
583,346.88693
584,446.8766
585,499.5449
586,495.93207
587,517.69244
588,534.84973
589,538.56036
590,467.90057
591,439.47888
592,508.84985
593,564.8109
594,520.56854
595,487.6694
596,406.13977
597,283.61044
598,237.01706
599,215.43582
600,203.2974
601,194.86407
602,190.05122
603,187.53296
604,188.076
605,190.78888
606,206.32632
607,221.27586
608,245.3861
609,258.36505
610,260.79752
611,264.62534
612,263.64316
613,260.34476
614,248.76689
615,245.89851
616,258.85913
617,280.6417
618,270.49634
619,258.10583
620,241.38327
621,219.09471
622,210.46136
623,194.96065
624,192.62206
625,184.87918
626,180.19962
627,177.06912
628,175.3163
629,177.8987
630,184.64062
631,195.20148
632,214.29953
633,225.20293
634,227.18796
635,230.33923
636,228.24628
637,229.5012
638,219.68288
639,214.47893
640,229.18513
641,245.11389
642,235.54216
643,227.58406
644,212.27342
645,194.56895
646,191.03688
647,178.73909
648,180.8575
649,176.59648
650,174.86375
651,174.87524
652,177.62036
653,188.54987
654,218.66383
655,251.57188
656,288.31064
657,317.7288
658,320.84866
659,332.15738
660,335.5906
661,339.56458
662,307.77686
663,286.06512
664,316.71216
665,356.60776
666,324.18015
667,303.3584
668,258.08887
669,227.12338
670,216.96156
671,201.62498
672,207.93259
673,200.1143
674,196.64587
675,194.3465
676,195.27731
677,201.90346
678,228.68663
679,255.50479
680,283.98737
681,299.8694
682,296.5596
683,294.81995
684,294.38623
685,296.28473
686,276.6701
687,266.82156
688,300.68137
689,368.6439
690,348.75958
691,326.65167
692,270.3036
693,232.40233
694,220.19753
695,203.75398
696,201.38222
697,193.54042
698,190.08707
699,188.54057
700,190.35695
701,198.75858
702,222.23079
703,248.00186
704,272.99326
705,288.08862
706,291.55783
707,295.71777
708,300.78076
709,298.11136
710,274.33804
711,264.66507
712,276.3594
713,305.90262
714,280.62106
715,266.3475
716,246.65405
717,222.11137
718,212.19902
719,197.17625
720,197.42165
721,190.64545
722,187.1266
723,186.30936
724,189.67638
725,198.69807
726,225.33316
727,258.02414
728,286.8881
729,324.8016
730,329.74426
731,352.85828
732,364.17838
733,362.71613
734,323.91455
735,299.88712
736,341.82874
737,394.4281
738,347.0256
739,321.9917
740,268.19333
741,239.1011
742,224.36832
743,208.99644
744,205.59308
745,198.65457
746,195.43454
747,193.40715
748,196.26443
749,205.7996
750,236.6332
751,267.46857
752,294.91907
753,314.29993
754,314.60852
755,304.7537
756,302.7104
757,301.70074
758,276.07394
759,266.98663
760,274.64682
761,289.244
762,276.86548
763,265.27298
764,241.96461
765,219.24994
766,205.5543
767,190.45023
768,180.1233
769,170.82042
770,167.19658
771,165.92241
772,166.22139
773,170.32161
774,182.85197
775,193.39539
776,209.67671
777,221.61911
778,226.03212
779,230.78055
780,228.3287
781,226.93205
782,218.21388
783,216.6184
784,224.56287
785,235.2504
786,232.89764
787,226.75403
788,215.75241
789,200.59085
790,192.59593
791,182.88098
792,179.53044
793,174.1579
794,170.73694
795,168.68272
796,170.78496
797,175.08487
798,182.3653
799,189.56677
800,204.18187
801,216.81554
802,222.52112
803,226.58197
804,226.78773
805,226.47491
806,220.516
807,214.93144
808,222.82274
809,233.27155
810,231.74042
811,226.91159
812,213.86336
813,198.32692
814,191.37877
815,181.17268
816,176.82396
817,169.54568
818,164.09161
819,164.23424
820,171.18933
821,185.37357
822,219.10736
823,242.08926
824,263.50027
825,272.51434
826,274.1639
827,280.60803
828,284.80045
829,291.96722
830,278.5864
831,273.17197
832,281.76175
833,313.731
834,294.68207
835,279.69797
836,257.16595
837,230.83688
838,216.8442
839,202.41402
840,195.20905
841,188.30934
842,185.67384
843,184.41924
844,185.93994
845,193.68333
846,220.21402
847,238.63548
848,254.40405
849,259.71338
850,262.56635
851,268.0523
852,270.10648
853,271.95358
854,262.8029
855,257.21204
856,260.98795
857,275.48438
858,267.6043
859,258.4923
860,240.85008
861,220.47774
862,206.60522
863,194.50716
864,178.86801
865,173.38802
866,171.88002
867,172.33548
868,176.825
869,185.65523
870,211.9561
871,236.06015
872,258.7433
873,279.19293
874,276.86847
875,279.14496
876,283.45972
877,285.25464
878,265.08133
879,259.28723
880,264.09808
881,282.13495
882,267.95258
883,258.984
884,242.31169
885,221.1306
886,206.21138
887,193.17781
888,184.5592
889,180.681
890,178.98904
891,178.59782
892,180.17068
893,185.94882
894,211.96832
895,228.58154
896,244.21684
897,250.38681
898,250.72388
899,252.78975
900,252.52785
901,251.02821
902,240.51283
903,233.71953
904,236.1893
905,245.9481
906,241.68895
907,235.34833
908,222.16064
909,205.04938
910,192.17714
911,181.06284
912,176.44167
913,172.38907
914,169.4258
915,169.07817
916,171.72923
917,177.55618
918,207.11235
919,224.22754
920,239.49059
921,243.86308
922,244.36664
923,248.46262
924,250.41388
925,252.87215
926,246.66275
927,241.20639
928,244.69084
929,253.1724
930,244.89313
931,236.33331
932,221.66174
933,204.74847
934,191.16693
935,178.90044
936,176.0173
937,168.27504
938,163.12096
939,159.82095
940,159.5076
941,161.37973
942,169.2488
943,177.64749
944,188.33887
945,197.00478
946,202.1264
947,204.34032
948,203.44775
949,203.36325
950,196.50041
951,193.24863
952,198.66302
953,209.61229
954,207.82707
955,201.65704
956,189.11946
957,177.05495
958,167.88889
959,159.228
960,144.0221
961,136.36403
962,132.34906
963,132.23953
964,135.23964
965,142.43147
966,156.03273
967,165.98035
968,180.68512
969,189.07146
970,193.33784
971,193.70679
972,192.8793
973,190.36967
974,185.42183
975,179.582
976,180.63745
977,188.82413
978,187.50755
979,184.47536
980,176.08838
981,165.61406
982,159.60687
983,148.066
984,141.4467
985,137.05196
986,136.55534
987,137.87024
988,144.94391
989,161.57744
990,188.1915
991,206.8716
992,219.08833
993,223.13718
994,222.7287
995,224.65073
996,225.54997
997,225.61372
998,221.3726
999,217.45079
1000,220.80376
1001,235.34637
1002,231.2311
1003,224.7681
1004,213.86104
1005,197.10359
1006,186.33003
1007,174.20284
1008,159.1722
1009,152.00768
1010,146.03708
1011,146.49727
1012,151.42784
1013,159.86493
1014,183.56204
1015,199.47537
1016,208.97267
1017,212.91777
1018,211.85619
1019,213.73494
1020,215.08423
1021,217.4831
1022,214.44237
1023,209.86334
1024,212.69327
1025,225.46994
1026,226.14015
1027,223.02005
1028,212.83237
1029,198.96317
1030,185.78894
1031,174.74152
1032,167.3449
1033,161.42017
1034,158.47244
1035,157.34091
1036,158.12804
1037,164.45346
1038,185.90799
1039,203.83223
1040,217.69507
1041,224.44098
1042,223.85835
1043,224.72308
1044,223.71973
1045,222.46925
1046,216.85036
1047,211.03949
1048,211.43549
1049,221.90604
1050,221.80246
1051,218.93661
1052,209.19028
1053,195.75601
1054,181.4033
1055,168.29918
1056,149.67642
1057,144.95926
1058,145.43391
1059,148.79477
1060,152.88147
1061,164.92969
1062,191.41026
1063,210.97438
1064,229.95155
1065,238.2081
1066,240.49762
1067,243.9048
1068,246.52718
1069,248.82803
1070,242.85185
1071,236.80081
1072,237.2517
1073,257.71414
1074,258.61304
1075,247.28618
1076,234.42978
1077,213.21637
1078,198.18703
1079,181.00433
1080,178.34605
1081,170.89362
1082,169.10115
1083,170.58789
1084,173.29636
1085,183.80054
1086,211.6767
1087,232.37256
1088,247.56815
1089,255.58914
1090,255.14473
1091,257.79727
1092,256.63455
1093,254.86176
1094,248.76903
1095,242.6722
1096,242.03831
1097,261.10806
1098,261.08813
1099,249.75041
1100,233.81865
1101,212.3569
1102,199.29184
1103,184.9211
1104,180.17325
1105,171.69334
1106,166.34105
1107,164.25159
1108,164.61452
1109,167.86453
1110,177.62157
1111,188.93121
1112,203.9417
1113,216.23344
1114,221.5414
1115,224.31744
1116,222.9885
1117,218.31108
1118,208.95958
1119,202.21828
1120,200.68964
1121,207.92224
1122,204.50497
1123,198.4508
1124,189.04553
1125,176.25621
1126,166.10341
1127,152.40894
1128,134.79408
1129,130.46805
1130,129.6538
1131,131.25845
1132,134.91298
1133,140.8539
1134,154.91635
1135,162.67288
1136,176.90788
1137,186.98692
1138,191.74586
1139,195.30377
1140,197.3733
1141,199.56346
1142,195.76476
1143,193.75388
1144,196.96268
1145,211.72498
1146,216.01395
1147,216.3623
1148,206.74583
1149,193.47023
1150,183.81845
1151,168.8637
1152,169.56195
1153,163.8043
1154,160.86867
1155,162.68143
1156,168.90375
1157,182.09181
1158,216.28355
1159,240.00522
1160,258.9206
1161,271.96155
1162,277.2505
1163,294.7608
1164,294.12466
1165,297.47488
1166,267.46097
1167,251.37685
1168,247.52878
1169,264.46118
1170,259.20276
1171,248.22215
1172,229.70372
1173,208.11382
1174,195.54631
1175,181.36218
1176,179.75903
1177,174.04918
1178,171.44383
1179,171.08386
1180,171.46722
1181,177.74802
1182,200.72359
1183,219.20668
1184,237.0779
1185,248.9159
1186,248.56557
1187,248.39473
1188,245.10986
1189,241.18884
1190,230.89322
1191,222.60742
1192,222.76237
1193,237.40196
1194,238.58096
1195,231.20566
1196,216.92157
1197,196.17862
1198,184.95845
1199,171.63676
1200,157.8813
1201,153.45311
1202,149.74838
1203,149.68916
1204,153.48248
1205,158.62547
1206,175.79535
1207,188.35716
1208,197.86948
1209,203.4899
1210,202.99207
1211,204.80524
1212,206.30717
1213,207.27843
1214,203.23764
1215,203.39949
1216,209.7894
1217,227.75809
1218,237.27145
1219,236.04817
1220,224.27454
1221,204.71089
1222,193.50294
1223,181.50824
1224,179.61076
1225,176.09674
1226,175.03961
1227,176.16933
1228,178.72879
1229,187.07289
1230,217.92865
1231,235.61896
1232,250.69281
1233,255.5679
1234,253.00478
1235,258.28467
1236,258.64673
1237,258.81436
1238,249.53484
1239,244.17592
1240,244.49832
1241,262.88168
1242,271.3093
1243,261.20914
1244,242.28067
1245,217.58005
1246,203.98398
1247,187.34943
1248,174.96098
1249,169.1295
1250,166.3137
1251,165.33934
1252,166.39502
1253,173.41084
1254,202.97922
1255,219.27803
1256,235.75012
1257,247.77711
1258,251.92865
1259,263.1251
1260,268.40283
1261,274.49615
1262,255.55762
1263,246.70607
1264,242.95438
1265,279.1933
1266,307.0182
1267,293.27652
1268,250.68384
1269,223.6758
1270,209.54785
1271,194.85341
1272,186.18356
1273,178.26091
1274,175.41917
1275,175.46516
1276,177.21754
1277,182.42775
1278,195.93924
1279,208.94136
1280,229.3518
1281,244.31973
1282,243.72156
1283,241.89992
1284,239.20732
1285,235.17715
1286,224.71077
1287,216.5903
1288,215.18091
1289,227.51175
1290,233.67647
1291,226.99057
1292,211.82921
1293,193.4211
1294,184.37389
1295,171.77614
1296,162.48782
1297,157.32298
1298,155.91586
1299,155.74059
1300,156.64555
1301,160.83614
1302,172.33856
1303,180.79309
1304,191.47058
1305,198.7026
1306,200.49026
1307,201.01611
1308,200.34042
1309,199.52182
1310,192.61308
1311,187.326
1312,187.30228
1313,198.17896
1314,204.55573
1315,204.49036
1316,194.18938
1317,178.51826
1318,172.10916
1319,163.21838
1320,160.95279
1321,156.69986
1322,155.50262
1323,156.23535
1324,159.39104
1325,167.52675
1326,197.01004
1327,219.81535
1328,240.11859
1329,248.52814
1330,247.23924
1331,255.97972
1332,254.14589
1333,248.61919
1334,236.86482
1335,226.84233
1336,222.01048
1337,237.09073
1338,242.22977
1339,236.36491
1340,218.68874
1341,197.41663
1342,186.02782
1343,171.2547
1344,169.99161
1345,164.324
1346,162.76462
1347,162.87369
1348,164.6294
1349,173.06776
1350,196.62071
1351,217.28291
1352,237.70552
1353,241.40634
1354,239.17197
1355,242.40273
1356,240.80254
1357,240.50763
1358,231.88582
1359,224.2429
1360,223.0099
1361,241.14638
1362,246.51591
1363,244.64488
1364,230.04068
1365,208.38133
1366,199.65506
1367,185.59264
1368,175.25758
1369,170.15048
1370,169.23018
1371,169.57231
1372,172.16655
1373,181.3315
1374,206.43916
1375,228.9417
1376,252.96036
1377,264.71326
1378,250.81639
1379,249.94548
1380,241.5372
1381,235.92703
1382,225.18593
1383,212.87247
1384,209.1553
1385,218.04251
1386,219.62683
1387,214.76318
1388,201.14745
1389,180.14716
1390,168.55986
1391,157.82503
1392,148.5736
1393,143.00418
1394,141.70865
1395,141.27296
1396,142.90695
1397,152.48557
1398,177.83885
1399,194.98415
1400,209.96849
1401,212.23671
1402,208.39648
1403,210.91313
1404,212.90277
1405,214.81723
1406,211.01788
1407,206.41371
1408,210.72452
1409,234.6485
1410,272.00406
1411,271.65753
1412,238.60097
1413,207.15063
1414,194.87329
1415,182.47917
1416,174.90286
1417,170.64938
1418,170.37656
1419,171.8488
1420,175.91942
1421,187.3753
1422,221.11311
1423,263.8691
1424,338.64203
1425,330.0267
1426,297.78806
1427,295.94672
1428,288.36588
1429,283.68887
1430,253.2818
1431,240.30911
1432,240.94247
1433,306.88034
1434,365.73117
1435,365.3168
1436,317.76917
1437,231.28865
1438,211.35016
1439,192.4408
1440,183.51918
1441,176.46175
1442,173.75925
1443,172.72719
1444,173.40012
1445,175.43047
1446,188.80197
1447,202.77325
1448,227.24788
1449,241.31963
1450,248.11617
1451,246.19374
1452,235.63988
1453,229.70607
1454,217.2308
1455,208.10431
1456,204.36577
1457,216.55618
1458,224.98027
1459,219.73767
1460,201.43777
1461,181.82281
1462,170.63881
1463,159.1766
1464,153.12946
1465,147.90297
1466,145.05444
1467,142.80399
1468,141.65605
1469,143.21693
1470,151.80385
1471,158.98982
1472,165.8273
1473,169.71835
1474,167.7348
1475,166.3375
1476,161.95326
1477,161.23462
1478,159.08412
1479,154.56734
1480,157.91231
1481,171.98741
1482,184.31807
1483,186.51627
1484,180.58673
1485,165.05899
1486,158.4134
1487,150.61241
1488,147.2162
1489,142.35161
1490,138.2638
1491,138.30386
1492,142.98502
1493,153.62079
1494,180.348
1495,201.21695
1496,217.39409
1497,223.10394
1498,218.7824
1499,217.56834
1500,212.83731
1501,210.68126
1502,199.49945
1503,190.83533
1504,189.5528
1505,200.34955
1506,210.05615
1507,207.76428
1508,197.84058
1509,177.29219
1510,163.15239
1511,152.06383
1512,144.31744
1513,138.97455
1514,133.265
1515,131.71619
1516,135.78204
1517,143.24557
1518,167.41449
1519,182.95164
1520,196.14043
1521,199.69373
1522,196.80162
1523,197.62021
1524,197.26288
1525,198.53311
1526,193.78236
1527,190.60814
1528,191.41855
1529,205.10439
1530,215.48083
1531,215.15683
1532,203.11235
1533,186.80962
1534,178.32077
1535,167.54364
1536,168.50667
1537,167.35745
1538,168.62245
1539,170.19229
1540,172.6529
1541,180.32379
1542,204.47221
1543,229.0226
1544,248.79454
1545,255.98958
1546,250.42592
1547,247.79295
1548,242.54778
1549,238.94153
1550,231.38545
1551,222.60364
1552,215.58801
1553,219.45663
1554,219.93541
1555,213.0269
1556,197.72717
1557,178.65726
1558,165.6308
1559,153.70892
1560,154.97804
1561,150.94926
1562,148.5096
1563,148.30899
1564,149.66945
1565,155.51561
1566,174.4903
1567,192.55652
1568,205.63045
1569,210.05208
1570,209.74063
1571,211.9507
1572,212.42613
1573,212.71104
1574,206.88261
1575,199.59528
1576,197.73509
1577,203.37073
1578,208.66272
1579,206.4248
1580,197.69533
1581,178.95586
1582,165.58176
1583,155.50938
1584,155.09436
1585,149.67328
1586,144.46594
1587,143.49388
1588,146.01631
1589,153.94676
1590,173.97412
1591,186.5728
1592,198.4594
1593,199.6395
1594,196.53813
1595,195.77084
1596,194.46712
1597,195.32367
1598,189.76569
1599,186.88863
1600,187.95299
1601,198.83228
1602,209.04825
1603,209.56303
1604,201.98024
1605,187.02557
1606,175.35278
1607,166.19423
1608,156.5573
1609,152.6593
1610,151.92604
1611,152.37332
1612,153.93517
1613,157.62022
1614,165.552
1615,173.51108
1616,185.14091
1617,187.16533
1618,185.30621
1619,182.58926
1620,179.45583
1621,177.79057
1622,172.1272
1623,166.64749
1624,167.19777
1625,175.29674
1626,184.27815
1627,182.18869
1628,168.75447
1629,159.46959
1630,151.43576
1631,142.79927
1632,118.66935
1633,106.65214
1634,97.72137
1635,97.14299
1636,101.33563
1637,106.53205
1638,117.76028
1639,133.434
1640,152.22392
1641,162.85217
1642,165.22481
1643,166.95634
1644,168.3432
1645,169.22809
1646,167.09238
1647,164.05177
1648,164.59503
1649,171.37828
1650,182.28323
1651,184.89452
1652,177.88582
1653,167.53821
1654,161.38649
1655,151.56314
1656,154.40456
1657,146.08577
1658,140.96278
1659,140.82097
1660,145.54344
1661,161.26088
1662,182.45909
1663,198.42601
1664,210.15434
1665,211.21082
1666,208.48883
1667,210.22575
1668,210.88773
1669,211.27066
1670,208.01266
1671,205.17035
1672,205.7492
1673,215.7812
1674,231.45576
1675,232.12553
1676,221.86461
1677,201.76343
1678,186.7357
1679,175.45062
1680,172.96825
1681,167.24829
1682,164.61073
1683,165.0188
1684,167.06152
1685,175.28584
1686,193.8647
1687,212.1596
1688,223.735
1689,225.72424
1690,221.90082
1691,223.27649
1692,223.564
1693,222.85664
1694,219.91245
1695,219.27405
1696,220.2626
1697,227.2808
1698,235.63547
1699,227.80222
1700,208.2523
1701,186.36423
1702,170.44696
1703,154.13641
1704,152.08725
1705,143.83022
1706,140.05515
1707,139.15352
1708,142.03423
1709,148.93073
1710,162.79214
1711,179.39879
1712,193.04074
1713,199.49908
1714,200.34079
1715,202.0592
1716,202.65427
1717,202.50842
1718,201.03384
1719,199.55301
1720,200.0347
1721,206.88474
1722,216.72786
1723,213.15207
1724,197.32773
1725,177.83868
1726,165.53598
1727,151.90604
1728,146.85129
1729,137.17485
1730,133.73367
1731,133.51698
1732,137.66943
1733,145.78908
1734,159.7438
1735,171.58817
1736,184.57257
1737,190.09409
1738,191.0801
1739,197.70126
1740,201.72038
1741,204.19579
1742,201.16199
1743,198.22026
1744,198.24704
1745,207.14027
1746,216.49197
1747,214.74449
1748,203.87836
1749,184.46259
1750,174.99599
1751,163.26445
1752,162.94081
1753,156.84529
1754,153.72314
1755,152.97388
1756,155.40314
1757,162.00827
1758,180.42848
1759,194.85994
1760,203.0092
1761,204.64912
1762,203.98541
1763,206.81613
1764,208.09183
1765,209.11005
1766,207.51854
1767,207.05063
1768,208.93542
1769,216.38605
1770,229.96077
1771,225.70618
1772,209.40472
1773,183.7034
1774,172.18646
1775,154.26373
1776,137.04727
1777,121.64804
1778,114.59353
1779,112.83496
1780,114.70218
1781,117.29535
1782,126.926254
1783,147.37358
1784,157.9605
1785,166.66391
1786,169.29535
1787,172.24731
1788,171.83214
1789,172.50195
1790,173.28532
1791,175.66418
1792,184.13138
1793,194.11862
1794,207.8927
1795,208.92017
1796,197.22531
1797,181.46753
1798,173.30403
1799,159.92055
1800,154.32027
1801,143.6979
1802,137.8016
1803,134.97014
1804,135.63338
1805,137.42387
1806,140.17326
1807,148.51498
1808,162.35364
1809,169.84724
1810,167.4399
1811,166.49922
1812,165.40703
1813,166.47163
1814,167.76837
1815,169.39842
1816,173.88109
1817,181.3422
1818,195.93942
1819,198.40265
1820,192.9101
1821,181.29686
1822,173.89806
1823,164.99023
1824,152.48103
1825,145.68736
1826,141.52074
1827,141.80292
1828,148.02733
1829,159.83153
1830,178.40112
1831,189.38905
1832,197.13075
1833,196.80772
1834,193.78632
1835,195.13869
1836,195.52559
1837,197.17918
1838,195.74248
1839,193.553
1840,192.98282
1841,199.3452
1842,214.84938
1843,213.65761
1844,202.53427
1845,181.25536
1846,172.26367
1847,161.25024
1848,165.01431
1849,159.72606
1850,157.80923
1851,159.17282
1852,163.32118
1853,168.90161
1854,189.42386
1855,210.1074
1856,222.36858
1857,222.69351
1858,220.29254
1859,222.4447
1860,224.12685
1861,225.93686
1862,222.93831
1863,221.36383
1864,223.25339
1865,234.06393
1866,256.4119
1867,263.4552
1868,242.01976
1869,217.24228
1870,203.44533
1871,188.33434
1872,176.56424
1873,168.14143
1874,161.59557
1875,160.96849
1876,163.77008
