date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-01-02 11:00:00,11,2019-01-02,23050,21523,11427,12483,10567,4892,2076,70.0,235.2,202.1,237.26,219.62,245.0,175.49,4231.2
2019-01-02 12:00:00,12,2019-01-02,23400,21523,11493,12772,10628,4971,2108,71.0,234.06,202.11,231.73,224.45,245.0,177.34,3863.2
2019-01-02 13:00:00,13,2019-01-02,23600,21523,11518,12947,10653,4996,2126,78.0,234.54,202.11,230.0,228.3,245.0,177.34,3965.9
2019-01-02 14:00:00,14,2019-01-02,23325,21523,11494,12691,10634,4978,2101,75.0,230.2,202.11,224.99,224.34,245.2,177.34,3870.0
2019-01-02 15:00:00,15,2019-01-02,23475,21523,11459,12844,10631,4941,2115,75.0,230.0,202.11,228.8,224.8,248.09,184.83,3904.7
2019-01-02 16:00:00,16,2019-01-02,24375,21523,11464,13734,10641,4917,2196,120.0,237.1,210.3,243.06,238.88,265.0,200.95,3892.4
2019-01-02 17:00:00,17,2019-01-02,24375,21523,11491,13707,10668,4916,2196,120.0,238.82,230.91,252.0,240.84,270.0,200.96,3828.5
2019-01-02 18:00:00,18,2019-01-02,24100,21523,11542,13398,10702,4917,2171,127.0,238.6,233.0,243.0,233.36,270.0,200.96,3829.8
2019-01-02 19:00:00,19,2019-01-02,23875,21523,11512,13193,10682,4892,2151,130.97,220.0,239.0,234.1,229.33,254.7,200.96,3869.2
2019-01-02 20:00:00,20,2019-01-02,23250,21523,11438,12642,10608,4846,2094,120.0,207.96,229.99,218.88,216.79,238.0,200.96,3940.9
2019-01-02 21:00:00,21,2019-01-02,21900,21523,11361,11369,10531,4798,1972,95.0,203.53,207.94,204.99,203.28,213.95,200.32,3944.7
2019-01-02 22:00:00,22,2019-01-02,20325,21523,11302,9880,10445,4760,1831,85.0,190.96,202.11,202.0,203.27,200.58,195.0,3901.6
2019-01-02 23:00:00,23,2019-01-02,18900,21523,11270,8489,10411,4728,1702,71.0,182.29,195.0,191.0,199.49,195.57,177.34,4160.1
2019-01-03 00:00:00,0,2019-01-03,17800,21518,11069,7718,10082,4596,1603,40.0,90.0,183.91,184.99,202.55,185.81,178.85,4021.5
2019-01-03 01:00:00,1,2019-01-03,17200,21518,11016,7171,10029,4553,1549,31.0,74.0,174.83,178.44,201.1,179.0,167.83,3950.2
2019-01-03 02:00:00,2,2019-01-03,16925,21518,10960,6952,9973,4507,1524,31.0,70.0,178.29,176.81,196.72,176.9,160.06,3951.8
2019-01-03 03:00:00,3,2019-01-03,16925,21518,10905,7007,9918,4447,1524,31.0,63.0,170.3,171.7,192.0,183.07,158.0,3991.2
2019-01-03 04:00:00,4,2019-01-03,17225,21518,10836,7376,9849,4373,1551,31.0,60.0,173.9,175.0,191.71,179.85,162.0,4035.3
2019-01-03 05:00:00,5,2019-01-03,18025,21518,10744,8268,9757,4281,1623,45.0,60.0,178.57,178.44,195.0,184.8,178.85,4210.7
2019-01-03 06:00:00,6,2019-01-03,20550,21518,10616,10913,9637,4162,1851,108.5,60.0,190.93,178.44,202.54,184.51,190.89,3822.3
2019-01-03 07:00:00,7,2019-01-03,22625,21518,10491,13097,9528,4013,2038,175.07,59.57,203.53,178.44,204.3,190.82,204.28,5218.1
2019-01-03 08:00:00,8,2019-01-03,23400,21511,10340,14018,9382,3852,2107,197.94,60.0,209.39,182.0,217.69,202.73,203.8,4519.8
2019-01-03 09:00:00,9,2019-01-03,23775,21511,10237,14506,9269,3733,2141,201.98,61.0,232.43,199.7,237.09,208.37,243.92,3911.2
2019-01-03 10:00:00,10,2019-01-03,23925,21511,10256,14637,9288,3724,2155,201.98,69.0,234.52,202.1,238.76,213.11,245.1,3965.5
2019-01-03 11:00:00,11,2019-01-03,24250,21518,10323,14895,9355,3793,2184,201.98,70.0,235.2,202.1,237.26,219.62,245.0,3776.8
2019-01-03 12:00:00,12,2019-01-03,24300,21518,10346,14922,9378,3832,2189,201.98,71.0,234.06,202.11,231.73,224.45,245.0,3550.5
2019-01-03 13:00:00,13,2019-01-03,24275,21518,10267,14976,9299,3753,2187,204.4,78.0,234.54,202.11,230.0,228.3,245.0,3562.0
2019-01-03 14:00:00,14,2019-01-03,23925,21518,10078,14815,9110,3573,2155,205.71,75.0,230.2,202.11,224.99,224.34,245.2,3685.5
2019-01-03 15:00:00,15,2019-01-03,24025,21518,9848,15145,8880,3354,2164,221.0,75.0,230.0,202.11,228.8,224.8,248.09,3291.0
2019-01-03 16:00:00,16,2019-01-03,25075,21518,9664,16369,8706,3162,2259,240.8,120.0,237.1,210.3,243.06,238.88,265.0,3187.5
2019-01-03 17:00:00,17,2019-01-03,25075,21518,9506,16527,8548,3000,2259,250.0,120.0,238.82,230.91,252.0,240.84,270.0,3012.8
2019-01-03 18:00:00,18,2019-01-03,24775,21518,9379,16354,8421,2847,2232,245.98,127.0,238.6,233.0,243.0,233.36,270.0,3151.5
2019-01-03 19:00:00,19,2019-01-03,24600,21518,9202,16356,8244,2664,2216,242.11,130.97,220.0,239.0,234.1,229.33,254.7,3275.9
2019-01-03 20:00:00,20,2019-01-03,23850,21518,8977,15831,8019,2444,2148,229.1,120.0,207.96,229.99,218.88,216.79,238.0,3433.4
2019-01-03 21:00:00,21,2019-01-03,22375,21518,8719,14619,7756,2203,2015,210.7,95.0,203.53,207.94,204.99,203.28,213.95,4112.0
2019-01-03 22:00:00,22,2019-01-03,20750,21518,8466,13273,7477,1956,1869,190.91,85.0,190.96,202.11,202.0,203.27,200.58,2967.5
2019-01-03 23:00:00,23,2019-01-03,19425,21518,8217,12199,7226,1735,1749,171.68,71.0,182.29,195.0,191.0,199.49,195.57,3364.8
2019-01-04 00:00:00,0,2019-01-04,18025,21978,8023,11017,7008,1409,1623,173.56,40.0,90.0,183.91,184.99,202.55,185.81,3571.6
2019-01-04 01:00:00,1,2019-01-04,17325,21978,7868,10472,6853,1264,1560,162.38,31.0,74.0,174.83,178.44,201.1,179.0,3911.1
2019-01-04 02:00:00,2,2019-01-04,17100,21978,7754,10361,6739,1155,1540,154.51,31.0,70.0,178.29,176.81,196.72,176.9,4132.8
2019-01-04 03:00:00,3,2019-01-04,17100,21978,7689,10426,6674,1090,1540,154.51,31.0,63.0,170.3,171.7,192.0,183.07,4071.1
2019-01-04 04:00:00,4,2019-01-04,17400,21978,7663,10752,6648,1064,1567,162.38,31.0,60.0,173.9,175.0,191.71,179.85,3806.1
2019-01-04 05:00:00,5,2019-01-04,18225,21978,7656,11584,6641,1057,1641,182.75,45.0,60.0,178.57,178.44,195.0,184.8,3279.8
2019-01-04 06:00:00,6,2019-01-04,20675,21978,7658,13991,6684,1068,1862,206.78,108.5,60.0,190.93,178.44,202.54,184.51,2759.4
2019-01-04 07:00:00,7,2019-01-04,22750,21978,7688,15997,6753,1086,2049,232.15,175.07,59.57,203.53,178.44,204.3,190.82,3296.9
2019-01-04 08:00:00,8,2019-01-04,23675,21978,7724,16875,6800,1112,2132,230.0,197.94,60.0,209.39,182.0,217.69,202.73,2889.6
2019-01-04 09:00:00,9,2019-01-04,24000,21978,7772,17158,6842,1132,2162,239.0,201.98,61.0,232.43,199.7,237.09,208.37,2652.9
2019-01-04 10:00:00,10,2019-01-04,24025,21978,7826,17129,6896,1158,2164,237.14,201.98,69.0,234.52,202.1,238.76,213.11,2671.2
2019-01-04 11:00:00,11,2019-01-04,24250,21978,7872,17308,6942,1206,2184,237.97,201.98,70.0,235.2,202.1,237.26,219.62,2547.9
2019-01-04 12:00:00,12,2019-01-04,24325,21978,7895,17360,6965,1245,2191,243.0,201.98,71.0,234.06,202.11,231.73,224.45,2471.2
2019-01-04 13:00:00,13,2019-01-04,24300,21978,7915,17315,6985,1265,2189,245.17,204.4,78.0,234.54,202.11,230.0,228.3,2384.3
2019-01-04 14:00:00,14,2019-01-04,23925,21978,7969,16886,7039,1328,2155,245.03,205.71,75.0,230.2,202.11,224.99,224.34,2352.9
2019-01-04 15:00:00,15,2019-01-04,24025,21978,8052,16903,7122,1422,2164,246.2,221.0,75.0,230.0,202.11,228.8,224.8,2288.3
2019-01-04 16:00:00,16,2019-01-04,25075,21978,8147,17858,7217,1509,2258,275.0,240.8,120.0,237.1,210.3,243.06,238.88,2059.0
2019-01-04 17:00:00,17,2019-01-04,25175,21978,8233,17872,7303,1591,2268,278.83,250.0,120.0,238.82,230.91,252.0,240.84,1997.1
2019-01-04 18:00:00,18,2019-01-04,24975,21978,8335,17570,7405,1670,2250,275.0,245.98,127.0,238.6,233.0,243.0,233.36,2028.6
2019-01-04 19:00:00,19,2019-01-04,24675,21978,8408,17197,7478,1737,2223,273.88,242.11,130.97,220.0,239.0,234.1,229.33,2044.9
2019-01-04 20:00:00,20,2019-01-04,23875,21978,8448,16357,7518,1782,2150,261.03,229.1,120.0,207.96,229.99,218.88,216.79,2072.2
2019-01-04 21:00:00,21,2019-01-04,22375,21978,8462,14848,7527,1813,2015,234.1,210.7,95.0,203.53,207.94,204.99,203.28,2649.2
2019-01-04 22:00:00,22,2019-01-04,20750,21978,8477,13315,7435,1834,1869,239.0,190.91,85.0,190.96,202.11,202.0,203.27,2563.0
2019-01-04 23:00:00,23,2019-01-04,19425,21978,8465,12041,7384,1850,1749,214.99,171.68,71.0,182.29,195.0,191.0,199.49,1938.7
2019-01-05 00:00:00,0,2019-01-05,17850,21692,8734,10068,7782,2113,1607,209.86,173.56,40.0,90.0,183.91,184.99,202.55,1725.1
2019-01-05 01:00:00,1,2019-01-05,17075,21692,8802,9225,7850,2181,1537,204.41,162.38,31.0,74.0,174.83,178.44,201.1,2251.2
2019-01-05 02:00:00,2,2019-01-05,16725,21692,8877,8800,7925,2261,1506,197.8,154.51,31.0,70.0,178.29,176.81,196.72,2347.2
2019-01-05 03:00:00,3,2019-01-05,16550,21692,8951,8551,7999,2345,1490,196.0,154.51,31.0,63.0,170.3,171.7,192.0,2156.6
2019-01-05 04:00:00,4,2019-01-05,16550,21692,8995,8507,8043,2389,1490,195.0,162.38,31.0,60.0,173.9,175.0,191.71,1976.7
2019-01-05 05:00:00,5,2019-01-05,16825,21692,9025,8754,8071,2419,1515,203.0,182.75,45.0,60.0,178.57,178.44,195.0,1728.7
2019-01-05 06:00:00,6,2019-01-05,17750,21692,9071,9594,8156,2454,1598,240.0,206.78,108.5,60.0,190.93,178.44,202.54,1793.2
2019-01-05 07:00:00,7,2019-01-05,18650,21692,9101,10464,8186,2474,1680,255.7,232.15,175.07,59.57,203.53,178.44,204.3,2087.7
2019-01-05 08:00:00,8,2019-01-05,19600,21692,9101,11414,8186,2464,1765,271.3,230.0,197.94,60.0,209.39,182.0,217.69,1912.6
2019-01-05 09:00:00,9,2019-01-05,20650,21692,9112,12453,8197,2449,1860,268.0,239.0,201.98,61.0,232.43,199.7,237.09,2021.2
2019-01-05 10:00:00,10,2019-01-05,21225,21692,9122,13018,8207,2431,1912,266.65,237.14,201.98,69.0,234.52,202.1,238.76,1994.8
2019-01-05 11:00:00,11,2019-01-05,21550,21692,9101,13364,8186,2417,1941,266.65,237.97,201.98,70.0,235.2,202.1,237.26,2035.5
2019-01-05 12:00:00,12,2019-01-05,21500,21692,9088,13327,8173,2410,1937,266.65,243.0,201.98,71.0,234.06,202.11,231.73,2098.7
2019-01-05 13:00:00,13,2019-01-05,21550,21692,9065,13400,8150,2397,1941,270.0,245.17,204.4,78.0,234.54,202.11,230.0,2031.1
2019-01-05 14:00:00,14,2019-01-05,21425,21692,9074,13266,8159,2400,1930,265.0,245.03,205.71,75.0,230.2,202.11,224.99,2116.6
2019-01-05 15:00:00,15,2019-01-05,21400,21692,9049,13264,8136,2386,1928,264.2,246.2,221.0,75.0,230.0,202.11,228.8,2240.7
2019-01-05 16:00:00,16,2019-01-05,22525,21692,9019,14419,8106,2343,2029,278.61,275.0,240.8,120.0,237.1,210.3,243.06,2183.1
2019-01-05 17:00:00,17,2019-01-05,22700,21692,8981,14632,8068,2296,2045,278.74,278.83,250.0,120.0,238.82,230.91,252.0,2071.4
2019-01-05 18:00:00,18,2019-01-05,22300,21692,8925,14288,8012,2229,2008,266.65,275.0,245.98,127.0,238.6,233.0,243.0,2305.5
2019-01-05 19:00:00,19,2019-01-05,22050,21692,8801,14164,7886,2099,1986,261.0,273.88,242.11,130.97,220.0,239.0,234.1,2474.0
2019-01-05 20:00:00,20,2019-01-05,21450,21692,8642,13723,7727,1940,1932,245.0,261.03,229.1,120.0,207.96,229.99,218.88,2806.6
2019-01-05 21:00:00,21,2019-01-05,20275,21692,8489,12701,7574,1819,1826,219.0,234.1,210.7,95.0,203.53,207.94,204.99,3148.4
2019-01-05 22:00:00,22,2019-01-05,19100,21692,8412,11642,7458,1739,1720,204.44,239.0,190.91,85.0,190.96,202.11,202.0,2389.5
2019-01-05 23:00:00,23,2019-01-05,18000,21692,8316,10638,7362,1686,1621,188.22,214.99,171.68,71.0,182.29,195.0,191.0,2623.7
2019-01-06 00:00:00,0,2019-01-06,17100,20827,8409,9655,7445,1745,1542,196.68,209.86,173.56,40.0,90.0,183.91,184.99,2212.1
2019-01-06 01:00:00,1,2019-01-06,16600,20827,8324,9240,7360,1665,1497,191.43,204.41,162.38,31.0,74.0,174.83,178.44,2526.9
2019-01-06 02:00:00,2,2019-01-06,16225,20827,8252,8937,7288,1599,1463,188.31,197.8,154.51,31.0,70.0,178.29,176.81,2736.6
2019-01-06 03:00:00,3,2019-01-06,16100,20827,8208,8856,7244,1560,1452,186.91,196.0,154.51,31.0,63.0,170.3,171.7,2874.6
2019-01-06 04:00:00,4,2019-01-06,16100,21256,8173,8891,7209,1520,1452,186.91,195.0,162.38,31.0,60.0,173.9,175.0,2840.0
2019-01-06 05:00:00,5,2019-01-06,16075,21256,8131,8908,7167,1468,1450,190.0,203.0,182.75,45.0,60.0,178.57,178.44,2744.0
2019-01-06 06:00:00,6,2019-01-06,16350,21256,8057,9258,7092,1386,1474,196.68,240.0,206.78,108.5,60.0,190.93,178.44,2209.9
2019-01-06 07:00:00,7,2019-01-06,16800,21256,7936,9796,7004,1254,1515,200.0,255.7,232.15,175.07,59.57,203.53,178.44,2007.9
2019-01-06 08:00:00,8,2019-01-06,17400,21256,7822,10510,6890,1125,1569,220.2,271.3,230.0,197.94,60.0,209.39,182.0,2127.8
2019-01-06 09:00:00,9,2019-01-06,18350,21256,7725,11557,6793,1009,1655,223.1,268.0,239.0,201.98,61.0,232.43,199.7,2352.9
2019-01-06 10:00:00,10,2019-01-06,19075,21256,7630,12377,6698,909,1720,228.34,266.65,237.14,201.98,69.0,234.52,202.1,2354.7
2019-01-06 11:00:00,11,2019-01-06,19325,21256,7577,12680,6645,825,1740,238.0,266.65,237.97,201.98,70.0,235.2,202.1,2510.9
2019-01-06 12:00:00,12,2019-01-06,19575,21256,7485,12990,6585,739,1763,234.1,266.65,243.0,201.98,71.0,234.06,202.11,2507.9
2019-01-06 13:00:00,13,2019-01-06,19800,21256,7380,13320,6480,631,1783,233.0,270.0,245.17,204.4,78.0,234.54,202.11,2405.3
2019-01-06 14:00:00,14,2019-01-06,19600,21626,7287,13213,6387,535,1765,230.0,265.0,245.03,205.71,75.0,230.2,202.11,2367.1
2019-01-06 15:00:00,15,2019-01-06,19550,22086,7193,13254,6296,447,1760,233.05,264.2,246.2,221.0,75.0,230.0,202.11,2366.6
2019-01-06 16:00:00,16,2019-01-06,20650,22086,7111,14436,6214,377,1859,254.0,278.61,275.0,240.8,120.0,237.1,210.3,2748.9
2019-01-06 17:00:00,17,2019-01-06,21100,22086,7070,14925,6175,320,1900,256.0,278.74,278.83,250.0,120.0,238.82,230.91,2840.6
2019-01-06 18:00:00,18,2019-01-06,21025,22086,7034,14886,6139,270,1893,261.1,266.65,275.0,245.98,127.0,238.6,233.0,2766.0
2019-01-06 19:00:00,19,2019-01-06,21075,22086,7000,14958,6117,230,1898,256.0,261.0,273.88,242.11,130.97,220.0,239.0,2440.8
2019-01-06 20:00:00,20,2019-01-06,20625,22086,6971,14535,6090,201,1857,240.36,245.0,261.03,229.1,120.0,207.96,229.99,2333.5
2019-01-06 21:00:00,21,2019-01-06,19725,22086,6931,13674,6051,185,1776,228.0,219.0,234.1,210.7,95.0,203.53,207.94,2058.9
2019-01-06 22:00:00,22,2019-01-06,18925,22086,6916,12889,6036,187,1703,218.0,204.44,239.0,190.91,85.0,190.96,202.11,1790.0
2019-01-06 23:00:00,23,2019-01-06,17950,22086,6899,11931,6019,196,1615,197.57,188.22,214.99,171.68,71.0,182.29,195.0,2163.8
2019-01-07 00:00:00,0,2019-01-07,16900,22086,7007,10622,6278,270,1524,188.96,196.68,209.86,173.56,40.0,90.0,183.91,2755.1
2019-01-07 01:00:00,1,2019-01-07,16425,22086,7022,10132,6293,286,1481,183.27,191.43,204.41,162.38,31.0,74.0,174.83,3084.3
2019-01-07 02:00:00,2,2019-01-07,16275,22086,7024,9980,6295,315,1468,180.5,188.31,197.8,154.51,31.0,70.0,178.29,3255.3
2019-01-07 03:00:00,3,2019-01-07,16300,22086,7060,9969,6331,351,1470,176.6,186.91,196.0,154.51,31.0,63.0,170.3,3330.6
2019-01-07 04:00:00,4,2019-01-07,16625,22086,7094,10260,6365,385,1499,175.2,186.91,195.0,162.38,31.0,60.0,173.9,3263.7
2019-01-07 05:00:00,5,2019-01-07,17650,22086,7149,11228,6422,418,1591,175.2,190.0,203.0,182.75,45.0,60.0,178.57,3182.1
2019-01-07 06:00:00,6,2019-01-07,20925,22086,7198,14426,6499,449,1884,178.0,196.68,240.0,206.78,108.5,60.0,190.93,2857.5
2019-01-07 07:00:00,7,2019-01-07,23225,22086,7238,16630,6595,483,2091,181.54,200.0,255.7,232.15,175.07,59.57,203.53,2680.4
2019-01-07 08:00:00,8,2019-01-07,24250,21991,7315,17570,6680,519,2183,190.39,220.2,271.3,230.0,197.94,60.0,209.39,2376.9
2019-01-07 09:00:00,9,2019-01-07,24750,21991,7365,18020,6730,536,2229,210.23,223.1,268.0,239.0,201.98,61.0,232.43,2058.5
2019-01-07 10:00:00,10,2019-01-07,24825,21991,7338,18122,6703,531,2236,222.92,228.34,266.65,237.14,201.98,69.0,234.52,1855.6
2019-01-07 11:00:00,11,2019-01-07,25075,21991,7340,18370,6705,531,2258,228.26,238.0,266.65,237.97,201.98,70.0,235.2,1833.9
2019-01-07 12:00:00,12,2019-01-07,25050,22024,7371,18314,6736,549,2256,229.0,234.1,266.65,243.0,201.98,71.0,234.06,2093.2
2019-01-07 13:00:00,13,2019-01-07,25125,22024,7438,18322,6803,615,2263,227.45,233.0,270.0,245.17,204.4,78.0,234.54,1984.2
2019-01-07 14:00:00,14,2019-01-07,24725,22024,7556,17804,6921,724,2227,219.29,230.0,265.0,245.03,205.71,75.0,230.2,1798.2
2019-01-07 15:00:00,15,2019-01-07,24650,22024,7672,17613,7037,859,2220,219.0,233.05,264.2,246.2,221.0,75.0,230.0,1770.6
2019-01-07 16:00:00,16,2019-01-07,25600,22063,7837,18398,7202,1012,2305,241.26,254.0,278.61,275.0,240.8,120.0,237.1,1887.2
2019-01-07 17:00:00,17,2019-01-07,25925,22063,8034,18526,7399,1172,2335,261.0,256.0,278.74,278.83,250.0,120.0,238.82,2237.8
2019-01-07 18:00:00,18,2019-01-07,25525,22063,8194,17966,7559,1327,2299,267.64,261.1,266.65,275.0,245.98,127.0,238.6,2359.6
2019-01-07 19:00:00,19,2019-01-07,25375,22063,8344,17666,7709,1477,2285,260.0,256.0,261.0,273.88,242.11,130.97,220.0,2269.3
2019-01-07 20:00:00,20,2019-01-07,24600,22086,8492,16743,7857,1638,2215,257.87,240.36,245.0,261.03,229.1,120.0,207.96,2234.2
2019-01-07 21:00:00,21,2019-01-07,23000,22086,8674,14969,8031,1820,2071,230.0,228.0,219.0,234.1,210.7,95.0,203.53,1918.1
2019-01-07 22:00:00,22,2019-01-07,21500,22086,8891,13284,8216,2060,1936,217.35,218.0,204.44,239.0,190.91,85.0,190.96,1713.6
2019-01-07 23:00:00,23,2019-01-07,20125,22086,9155,11647,8478,2349,1814,196.01,197.57,188.22,214.99,171.68,71.0,182.29,1940.5
2019-01-08 00:00:00,0,2019-01-08,18975,22086,9724,10109,8866,3048,1711,193.0,188.96,196.68,209.86,173.56,40.0,90.0,2120.2
2019-01-08 01:00:00,1,2019-01-08,18425,22086,9964,9319,9106,3298,1661,190.61,183.27,191.43,204.41,162.38,31.0,74.0,2277.8
2019-01-08 02:00:00,2,2019-01-08,18175,22086,10125,8908,9267,3474,1639,187.1,180.5,188.31,197.8,154.51,31.0,70.0,2438.3
2019-01-08 03:00:00,3,2019-01-08,18100,22086,10223,8735,9365,3572,1632,187.1,176.6,186.91,196.0,154.51,31.0,63.0,2446.7
2019-01-08 04:00:00,4,2019-01-08,18425,22086,10250,9033,9392,3599,1661,190.61,175.2,186.91,195.0,162.38,31.0,60.0,2280.4
2019-01-08 05:00:00,5,2019-01-08,19275,22086,10229,9904,9371,3578,1738,195.98,175.2,190.0,203.0,182.75,45.0,60.0,1823.4
2019-01-08 06:00:00,6,2019-01-08,21925,22086,10194,12583,9342,3552,1974,258.68,178.0,196.68,240.0,206.78,108.5,60.0,2021.0
2019-01-08 07:00:00,7,2019-01-08,24000,22086,10212,14621,9379,3546,2161,282.6,181.54,200.0,255.7,232.15,175.07,59.57,1563.1
2019-01-08 08:00:00,8,2019-01-08,24675,22063,10189,15313,9362,3513,2222,308.0,190.39,220.2,271.3,230.0,197.94,60.0,1547.1
2019-01-08 09:00:00,9,2019-01-08,24975,21991,10143,15669,9306,3451,2249,325.21,210.23,223.1,268.0,239.0,201.98,61.0,1587.1
2019-01-08 10:00:00,10,2019-01-08,24950,21991,10058,15735,9215,3338,2247,323.23,222.92,228.34,266.65,237.14,201.98,69.0,1618.4
